Actuals,Model_1_Predictions,Model_2_Predictions
0,0.5645940812903215,0.40907603456609554
1,0.25232274426374524,0.028518493911292575
0,0.9152899403792739,0.2110558892668506
0,0.2656855648662635,0.43248337587265984
1,0.8958157315601947,0.41860518567191507
1,0.10347506364658465,0.0442954309969924
1,0.6565627023996523,0.5890601535252913
1,0.9069855184382437,0.5496842558532362
0,0.16874943839822953,0.07810430402091284
1,0.968326960099255,0.9431630524604393
0,0.4528833604155117,0.09938277895086012
1,0.9457151084410245,0.8548341512373361
1,0.676820043630047,0.00030973191500593966
1,0.30158686987355154,0.8822810950453831
0,0.18830252491710642,0.019719732204312557
1,0.3037350462250994,0.757812031892116
1,0.09301740926267499,0.36169081130025293
1,0.14386796634332977,0.7382168001363199
1,0.10466044034648114,0.4017452054249785
0,0.42294354374155774,0.07090792233184173
1,0.7955783762575864,0.7675066953953641
0,0.1413835542163402,0.07125268532136497
0,0.13032043317233588,0.922120435961218
0,0.6434289495173308,0.050974035791661376
0,0.19718298196806627,0.47932527777151546
0,0.0976100381089916,0.7230344308507957
0,0.16684857820557764,0.39324646479203773
1,0.9237313958767761,0.2172334745924347
0,0.8214712527761908,0.759090961396027
0,0.3540645623550941,0.7842947047887264
0,0.6558207673273928,0.9226949839543672
1,0.5372756736680381,0.3761651104310777
1,0.6771242634825639,0.5062517344973269
0,0.6826711524627593,0.36312844284607204
1,0.6287340150599929,0.2570818218513682
0,0.2661013685373086,0.7510329615376086
0,0.03900642076281813,0.33965184501695544
1,0.4555667819901088,0.42814944199235205
0,0.8909738846907038,0.40367365762402785
1,0.5694972585185759,0.7126612256467458
1,0.8323910417019079,0.9177956261106798
0,0.9916243429612281,0.6667560613073773
0,0.16361620413827627,0.4715825960942326
1,0.6917776391419823,0.7792051147388834
0,0.6742935737000246,0.6409713241221375
0,0.9799554473582784,0.060610357117813485
0,0.9856007339528003,0.09566358641884165
1,0.6866786117241295,0.03791694407363333
1,0.24361479198219427,0.45681632620631984
0,0.798555838130599,0.8258534343389649
1,0.1070291342110381,0.31308316935135205
1,0.7806993041716287,0.3841601830924817
1,0.9101961241446964,0.9094771083678906
1,0.38283339476843525,0.8369034453166548
1,0.6306352949830805,0.66504811238256
0,0.4301427320968263,0.2668037820922513
0,0.43776505498812845,0.1170414826884435
0,0.31037088910812005,0.016058822680113716
1,0.7621296204503246,0.10701067260442088
1,0.9361765641665052,0.29259644362394277
0,0.9407508592344611,0.5517900635794957
1,0.17478128487493383,0.06400008275238689
0,0.874743649656566,0.136227778318449
0,0.7374314414271221,0.18108070230794104
0,0.25283740069028926,0.6319820929833062
1,0.06728461292151455,0.6157897989801244
1,0.26799726688437797,0.5507657263721529
0,0.9122082367815256,0.2505014246959396
0,0.6331786748957723,0.371119691218732
0,0.7210546608978718,0.09668971633774304
0,0.25715235110909584,0.22646060375805488
1,0.7193881555748203,0.8977052264725804
1,0.028121506277923758,0.9796917464358285
0,0.3753213457730138,0.6476595856402947
0,0.6267533485423312,0.9168232920234202
1,0.14609656554132022,0.6427419004014251
1,0.8230035744469347,0.03319648610546988
0,0.23503129881191864,0.996762584986409
0,0.6522811128184463,0.0989523016865349
0,0.4051971425753297,0.6826418014450607
1,0.5960435954776472,0.25283620307479004
1,0.10745055262890812,0.39198111290696014
1,0.016912799921607324,0.6459341848009382
0,0.9095644273803012,0.43648734930770705
0,0.2696300087671828,0.25054605893112825
1,0.8196770027804591,0.3344461868783247
1,0.9993503004722002,0.3415481169231763
0,0.21143125799891116,0.9593239045082137
1,0.2651707411833556,0.798613015923451
1,0.6628597876346657,0.4585487714794001
0,0.9654486346006212,0.19982092034136412
1,0.9158143481907439,0.811016110262656
0,0.5028755200655849,0.1571824716083735
0,0.7951102825267247,0.21046221714200342
0,0.13574585309990106,0.36601339184015114
0,0.9774381842040123,0.8803481958519901
0,0.9643532340359865,0.13178666863411026
0,0.16372895787917097,0.12223419285452608
0,0.2994231248031066,0.493974988305266
1,0.10015499750676693,0.2764105410936747
0,0.2717175988981797,0.5687279416481599
0,0.8159557894152066,0.4516366846832235
1,0.37831560716525947,0.4349591063512168
1,0.08839696714675838,0.11197297048699328
1,0.34222552477890456,0.14104969024984015
0,0.9813833342412801,0.8210785774468501
1,0.6296835952592029,0.8858827375717444
0,0.41616094640615775,0.23468353288525023
0,0.16653851349727,0.11346050152476905
0,0.9861767972836948,0.05341667193451061
0,0.8208490092631288,0.6082976137418968
1,0.2814773024509194,0.7153532125002056
1,0.07006869572118946,0.3728099892032055
0,0.05662555737755803,0.6796758674906396
0,0.12037814950553383,0.7129588155595261
0,0.5807685836144216,0.9353422813969053
1,0.9287634212054924,0.06487363783510725
0,0.4967434280059845,0.1922917232310798
0,0.8429454824561972,0.06852598759698814
1,0.4458866198598078,0.8679939333361105
1,0.7085835457678252,0.7925871600335685
0,0.7318727372865008,0.574642070621839
1,0.17396370590333865,0.08366341005118316
1,0.36121605897581177,0.2733123586537196
0,0.6373021565380239,0.2977198480585169
1,0.07069660818436618,0.5607431960154171
0,0.3615401877629566,0.25804389403671546
1,0.5347994662811925,0.07295986391295484
0,0.9962244930446387,0.7307623018532994
0,0.47453356262244073,0.2990802116554113
0,0.8160567571143236,0.4523741770233006
1,0.43206728506661773,0.12766663498230535
0,0.7963907226197089,0.8025483033945796
1,0.5954148016201084,0.5655318769240576
0,0.8865954415023983,0.9015856262098628
0,0.4109425523501099,0.49547156306533335
1,0.6043044198214789,0.9414256718178797
0,0.6300186806188274,0.891868204381326
0,0.4173829418004733,0.5764598564592339
1,0.14431204368748152,0.9338934381498634
0,0.09355940691233555,0.3230887472945523
0,0.0166715505996331,0.36564216270421135
0,0.8735342642452146,0.045477951306036934
0,0.23647491223869455,0.5892009067638531
1,0.21150674928176805,0.7219239699289334
1,0.7360354004260655,0.7735191902421031
0,0.32001611308739175,0.1498162860461033
1,0.5060446924118366,0.4441590723125003
0,0.1625110652974563,0.17686321209391564
1,0.9597457214619692,0.6621273488542488
0,0.8515814000172374,0.15794637242176812
0,0.8637896229650033,0.9041636839560749
0,0.4067737485720052,0.23063464566141334
0,0.7623612137071728,0.29140226628824484
0,0.14387615538978016,0.8509063221509997
0,0.008619002591780278,0.4584676101457238
1,0.019972932578028124,0.023995945800073026
0,0.5866017374045605,0.49458625120264577
1,0.4553949052479408,0.08454333538012304
0,0.5180153489085197,0.9853447186873107
1,0.007463140417219405,0.5881115704556024
1,0.4226866196574257,0.25653261761097845
1,0.7180681612008608,0.5637176795476178
0,0.44269370196743585,0.07686710338175484
0,0.7322192063122223,0.799891304268817
1,0.23301896439683478,0.9253280538641637
0,0.8131420044817255,0.8744443882061596
1,0.5884312404534523,0.3417576022985628
0,0.21076309942990623,0.3257681196433685
1,0.23672047585383293,0.035087611216299996
1,0.628030464569537,0.6514003587009167
0,0.8299395932124434,0.5349047841897949
1,0.4156277820291552,0.45934637132734135
0,0.2583004291275922,0.907630953334707
1,0.8670116069106004,0.1678789010828463
1,0.6692682917508349,0.009666266690182335
0,0.4480854872830765,0.07331645212076543
0,0.48790019527930184,0.2233714378273689
0,0.2042564679363964,0.03328554926345695
1,0.6268026300648439,0.5028437106431355
0,0.35874251054288864,0.31409045523357804
1,0.9956451766743493,0.18048300806813267
1,0.48018351526188785,0.7500840749486621
0,0.4858856061896132,0.20445132623253004
0,0.5658517874106719,0.6876051009937932
1,0.9167560031187467,0.3492649058476389
1,0.8008180998597503,0.5118277606625545
0,0.4511300697978414,0.9338670398513198
0,0.718699265972796,0.03735163481581283
0,0.5862354987807616,0.5002645074774619
0,0.4923670487012489,0.8544229603276182
0,0.19231577278435052,0.5879742483703485
1,0.4639362634548909,0.27687051696515663
1,0.24581858702257464,0.39768113514503434
1,0.9148421498516547,0.6802656287285745
1,0.33540681349634693,0.890811894313803
0,0.9522640145333723,0.041066373746611595
0,0.5330552900947112,0.07153882189037641
0,0.6315443786761603,0.32505152360958756
1,0.5429404444893278,0.23277968443747898
1,0.1293806169667009,0.264930886222406
0,0.37582121900794097,0.22126999862588093
0,0.09914611227762393,0.19582504885515772
1,0.6229540441833817,0.13062396686929179
1,0.4468741952004389,0.933954131795238
0,0.7779849715709368,0.14418946390615306
0,0.22047048099936983,0.20440377476553617
1,0.16456605842933492,0.24626572398078572
0,0.4063322309637678,0.9330148731304205
0,0.9265853832183811,0.7557141336010847
0,0.7104218150124118,0.7896994303155147
1,0.41892362479291867,0.10475825953849804
1,0.5172721697543106,0.8363098750156717
1,0.08421301117709834,0.408193081817418
1,0.9845758963761131,0.26282302621238873
1,0.6664073046949189,0.5757500835203105
1,0.2854040684634225,0.8221829058167339
1,0.5858083942152443,0.7786521510749094
0,0.10948236606899397,0.8899974825811321
0,0.9658366688075836,0.9281321860154439
0,0.17478498788336594,0.23812207142774955
0,0.6480303180552142,0.42385789416927167
0,0.24545446253893044,0.014628539205070012
0,0.7175613826485358,0.87932165926506
0,0.7768213672402811,0.15457215147476755
1,0.6734197289114326,0.8614748123426943
1,0.6144994602551925,0.32938732198659637
0,0.8924690939520117,0.3681335899811382
0,0.07862671098975804,0.039132254483859374
1,0.3309147657801952,0.3268787897653196
0,0.24828747963084596,0.8883636828012641
0,0.9880139620654216,0.02554740112160414
1,0.3893897796668735,0.40632747304672534
0,0.7326126992403987,0.03139962981274114
1,0.6847251638810046,0.37092342510906495
0,0.21208123747737773,0.17264064078029118
1,0.23899768021155132,0.25221839326837203
1,0.2812845635530341,0.877598373161419
1,0.4111272782593792,0.436049220621891
0,0.2343250656505268,0.2737979914019122
1,0.019651482746847804,0.5893383779505478
0,0.8793930568071955,0.14210695983258237
0,0.9656098313808841,0.2593916074208559
0,0.34157038703156795,0.5462479676028885
0,0.33850687942547286,0.23752304184806883
1,0.007091812774370987,0.6791277374008733
1,0.680250688330374,0.49149130225952253
0,0.8254398957486287,0.7719890702546909
0,0.14660830036000316,0.9482445357224686
1,0.15966634936715074,0.11580488934740774
0,0.7900832499714378,0.33466500998454485
1,0.6162907483541447,0.31954906287840656
0,0.04486055762771701,0.15118291933725425
0,0.6225469904622817,0.8103031373334708
1,0.30891772284376606,0.75987870403879
0,0.36872515547084594,0.484425470834399
1,0.7697314182968802,0.5377707777946096
0,0.8109351926726106,0.05954413800249625
0,0.40035662683983064,0.5555073523270456
0,0.9471529360063548,0.7913415240196364
1,0.40646271795207223,0.5738275735838572
0,0.7718360352301099,0.2653063701204189
0,0.48387726456425906,0.6675482723343372
0,0.897532326522084,0.36148842996524766
0,0.9077612436501786,0.5448732842857352
1,0.08741680787108386,0.48756536327892475
1,0.9364933313102257,0.3811750009651801
0,0.8255348415204157,0.7188779803941351
1,0.7913107143126669,0.8838761119858818
0,0.20091133968552244,0.005212518476924943
0,0.8051192087546649,0.9336165192303673
0,0.8501327346850368,0.511515136083225
1,0.28915033445415095,0.7007318803632652
1,0.9522600783623237,0.8556245661758771
1,0.04986014639916425,0.46710369231426996
1,0.14990925324713966,0.8349740733648903
1,0.5375811380515143,0.17761981945520222
1,0.5757924711223097,0.15916753447981447
1,0.6451500833009034,0.6574713688561535
1,0.016969129315466458,0.8701430055517372
1,0.9603667746221303,0.8924261775360394
0,0.04458809273414399,0.6437404583772466
1,0.14306195272340239,0.5254892302093175
1,0.01401451752605698,0.3313930876965162
1,0.5668584332940947,0.9800004155993314
1,0.9322668839209722,0.3196956866662505
1,0.6659471660804642,0.7441861072315932
1,0.8226574684804273,0.5319817999050007
1,0.013281203458580082,0.6085123425253467
1,0.5420152984797261,0.3934805505886262
1,0.4595629775055219,0.9648231254722478
1,0.49896794422079305,0.571682326099271
1,0.07221318533518795,0.93778763045879
0,0.6844353610693075,0.007591416173914123
0,0.5032204148586344,0.572670583191121
1,0.765148849861264,0.7171868897252714
1,0.48529063406171535,0.745080171162218
0,0.14938163622643208,0.9049768817816813
1,0.648256954077822,0.004401609003786278
0,0.17238636210516622,0.00033015925947643687
0,0.8723945633548149,0.4722634607952153
0,0.6131162390692415,0.02929370500537065
0,0.15720388355695425,0.9745325536623746
0,0.9623380574812068,0.22206517454139196
1,0.5183654633353206,0.4726647293648447
0,0.072898451871655,0.06113763001222361
1,0.6268329044150672,0.5220484161712585
1,0.2531989070128102,0.3799561251474085
0,0.8036934518773025,0.044660028877223756
0,0.8178220735661906,0.33512426669622475
1,0.9789473558546619,0.3914360202228556
0,0.5018695310245037,0.98992149127494
0,0.45495687972773713,0.20788587191937546
1,0.7534756054464806,0.5447796153700997
1,0.13247065634192656,0.9873155491986286
0,0.5469155137931242,0.7920192079401351
1,0.5462476001308509,0.9933675008820889
0,0.08947312281038722,0.9682983146601692
0,0.41798408550691357,0.4895395420941543
0,0.853284798567202,0.6963758498705658
1,0.8561536219946603,0.1104431269411511
1,0.099237664919681,0.44114882504680186
1,0.09072088274783086,0.8090185422666974
1,0.2626954770019353,0.5053353209771434
1,0.8747660625539935,0.7026990328172319
0,0.12890258507349894,0.745751329984277
0,0.7199968026274463,0.2534691412428939
0,0.10116561961310322,0.8756993729425655
0,0.6231378537478254,0.45982243090917896
1,0.3560672991191448,0.21018510362154375
0,0.788913962965867,0.8654158817884438
1,0.2336904488253636,0.41781880610625366
0,0.6392018293899598,0.7503124383797197
1,0.23568253457588495,0.5480330722215929
1,0.7136602831121538,0.38187175223450043
0,0.8736780345607488,0.8098764150385693
0,0.12680179912676004,0.584469931644613
0,0.8665956885955035,0.3905621024270317
0,0.5935752544142979,0.10959787033512702
1,0.12711049086702397,0.8954453137667079
0,0.427541855359712,0.035469585341666554
0,0.1608602934850979,0.8631873483680562
1,0.7003478888665695,0.35996152488315547
0,0.7588681344179496,0.6393387635014058
0,0.10579652027279896,0.9221997238356853
0,0.5061398526946443,0.1517066155038984
0,0.8146250560259172,0.5669504756388102
0,0.9361630415509965,0.764432862370192
1,0.51351786674177,0.7575838327190574
0,0.950279223611407,0.525631914599504
0,0.5356889704560298,0.6247394599064581
0,0.39419049459990796,0.7575269941328445
0,0.8482031285528955,0.8410276377574117
0,0.49298271045808906,0.7618130968758637
1,0.47190251056452304,0.35400494318124265
0,0.4903124894098283,0.9967264010577331
1,0.8467850018697454,0.4345026937193044
1,0.8319415416880521,0.02446470275893342
0,0.4035199924402112,0.36261695158546203
0,0.333299859870525,0.12778295457384325
0,0.4919280240391293,0.121442615728375
0,0.572772509737109,0.28153504010689434
1,0.23833721062799695,0.05337549417726084
0,0.7939550847155906,0.6885121884095631
0,0.4864827657324229,0.07398888420190508
0,0.3340455484199596,0.20328955543595617
0,0.10682099296399061,0.09289971449411938
0,0.23884516040360693,0.06316773090303107
0,0.9492811717559837,0.26775166553954166
1,0.3050996868195266,0.57189896766037
1,0.16885928936703531,0.9646855564468417
0,0.4606727916549932,0.8755566543496063
0,0.3070877433602487,0.8759339254453248
0,0.035159250271194153,0.1760670360376576
1,0.32314521727941725,0.2649071934978201
0,0.5441086239394686,0.0763933167953057
1,0.5517123720199669,0.778468339915185
0,0.3565589211768887,0.06981630148556195
0,0.44730275625260063,0.5566956708208533
0,0.9655179182347664,0.24787557232395074
